3.028573313976507531e-01,5.408309455587392289e-01,3.070319537915346397e-01,2.821504439239617690e-01,3.213878688109412241e-01,3.342518016108512180e-01,2.739899833055083334e-01,2.312614259597802757e-01,3.035807556148817921e-01,3.178697434919416920e-01,3.862941758856683894e-01,3.281027828559849868e-01,4.010532078521339971e-01,3.755513023217100232e-01,0.000000000000000000e+00
3.417909462848098268e-01,4.061206622094878371e-01,3.478353028456378504e-01,3.408137698131687987e-01,1.850702798531111692e-01,2.554578211106399710e-01,3.904507512520866697e-01,2.062766605728188207e-01,2.738088329174173108e-01,4.107466386955290205e-01,4.437174465154308800e-01,3.957952468007336910e-01,4.050679110508617065e-01,3.755513023217100232e-01,1.000000000000000000e+00
4.026989573709918724e-01,4.530802292263603204e-01,3.586985321392639481e-01,3.408137698131687987e-01,2.759908826136507898e-01,3.016638406104292791e-01,3.287479131886488770e-01,2.531383302864113616e-01,3.184376994950999795e-01,5.085820539715825150e-01,4.966639404244324596e-01,4.583079423115984374e-01,4.612216168304700270e-01,4.722753876452792654e-01,0.000000000000000000e+00
3.316286129074839661e-01,3.898042024832863439e-01,3.505378623284433059e-01,3.408137698131687987e-01,2.174876535393203414e-01,3.070686731665994706e-01,2.979632721202005174e-01,3.719073735527114732e-01,3.512274389182304946e-01,4.083150567369125961e-01,4.812104515518048076e-01,4.244871013609593513e-01,3.810057613597840898e-01,4.324429280741170500e-01,0.000000000000000000e+00
5.431239276758632606e-01,5.877507163323779649e-01,3.804249907265113140e-01,4.916389781578525131e-01,1.039002152716208827e-01,1.658011869436197550e-01,1.917863105175284522e-01,1.249847653869553682e-01,1.815332830363912964e-01,2.885000476780776868e-01,2.229348715078983967e-01,4.036156814950256355e-01,4.719101123595515479e-01,5.590413580760599244e-01,0.000000000000000000e+00
2.791672165764834679e-01,3.000238777459418582e-01,3.695617614328900458e-01,2.765401165640802295e-01,2.272381917183753930e-01,3.152289105553232607e-01,3.082470784641068162e-01,3.687385740402163714e-01,3.422900586152883284e-01,3.961094688662136765e-01,4.790151091214306378e-01,4.296668697948433646e-01,4.438332594697461664e-01,4.096696346841970371e-01,0.000000000000000000e+00
2.487132110333909463e-01,2.469356892709333451e-01,2.608764771342295674e-01,2.485974181600320854e-01,1.493605166518935656e-01,2.174120389995792546e-01,1.267445742904846351e-01,2.500304692260809647e-01,2.143230224595218114e-01,3.007533136263932372e-01,3.929232491067951583e-01,2.734105220394075220e-01,3.729763549623286711e-01,3.499209453274524373e-01,0.000000000000000000e+00
3.113369407417203583e-01,4.245065265838904311e-01,3.722643209156906718e-01,3.463696279753804563e-01,2.369887298974304723e-01,2.337325137770269179e-01,1.370283806343909339e-01,1.999999999999989009e-01,2.083454239452177115e-01,2.958424716315437020e-01,3.797081485945498769e-01,3.671541742839739553e-01,3.502698193383550485e-01,4.011539208343740115e-01,1.000000000000000000e+00
2.639567110993797927e-01,2.816380133715374323e-01,3.750198717609052323e-01,2.765401165640802295e-01,2.078004305432417653e-01,2.826409495548965478e-01,3.595993322203677733e-01,3.812309567336971128e-01,2.887238117346636046e-01,3.569657671402672316e-01,4.128104687701755204e-01,3.827950436725577887e-01,4.050679110508617065e-01,3.812376910487916271e-01,0.000000000000000000e+00
3.096212221195729364e-01,4.122492836676220351e-01,3.614010916220694036e-01,3.631461408573452565e-01,1.623401291629748278e-01,2.908011869436203378e-01,3.047746243739566929e-01,3.187690432662990125e-01,2.648714526144752002e-01,3.667397730523496713e-01,4.105720804097970356e-01,3.697948405443864939e-01,4.117677728825041017e-01,3.982968572300338850e-01,0.000000000000000000e+00
3.502375610399913186e-01,4.734957020057303789e-01,4.211753484182102492e-01,4.497521651506053986e-01,3.538685576801326449e-01,3.668397626112779863e-01,4.349248747913209145e-01,5.687385740402208789e-01,3.303928965237081794e-01,3.911986268713641413e-01,5.032930136455592285e-01,4.192565508836094135e-01,4.451888735368502159e-01,4.068403095614556153e-01,0.000000000000000000e+00
3.587171703840579262e-01,2.816380133715374323e-01,2.853054952042824444e-01,4.161991393866756872e-01,1.720273521590476584e-01,2.201144552776595487e-01,2.739899833055083334e-01,2.218769043266299590e-01,2.440369102199529128e-01,3.227329074091746519e-01,3.112651198829162746e-01,3.723847247613238931e-01,4.371594671393947973e-01,4.893345538265240768e-01,1.000000000000000000e+00
7.833905239540727150e-01,7.550939191340341194e-01,5.162948439404391188e-01,5.279154638052181436e-01,2.207800430543230275e-01,2.282746926663833664e-01,2.020701168614347509e-01,2.468616697135858906e-01,2.946433753119396259e-01,3.692190330885870564e-01,5.739313847875670005e-01,5.702823481616907664e-01,5.962355640136602908e-01,7.709910959474087777e-01,0.000000000000000000e+00
2.859641018872907670e-01,3.755173511620504834e-01,2.989242753431230470e-01,2.737621874829793689e-01,1.947575028491839999e-01,2.147096227214941866e-01,1.164607679465783502e-01,2.687385740402169487e-01,2.827462132203594769e-01,3.838562029178981261e-01,4.061813955490487515e-01,3.463335364615061640e-01,4.224562684115856226e-01,4.295858644697794215e-01,0.000000000000000000e+00
2.165764814570421692e-01,2.490050939191344737e-01,1.304117428859126460e-01,1.703796503077494584e-01,1.525895909839197484e-01,2.771831284442577981e-01,2.466110183639395603e-01,4.312614259597791766e-01,4.256282281933722600e-01,3.814246209592816461e-01,3.509965132796686316e-01,2.786410725167574043e-01,2.981308167574744372e-01,3.229036642534189872e-01,1.000000000000000000e+00
1.928863666358718865e-01,3.163403374721432959e-01,2.527158073234089253e-01,2.458194890789262566e-01,1.753197416740560899e-01,2.228698601102180044e-01,1.780968280467455922e-01,1.937233394271789810e-01,1.904706633393334347e-01,2.689520358539128075e-01,2.803581421376608596e-01,2.447694495226477862e-01,3.208373523814480599e-01,3.101162242378838196e-01,0.000000000000000000e+00
2.013329813910533506e-01,5.673750397962434855e-01,3.532404218112487615e-01,5.083610218421474869e-01,5.259592250221567511e-01,4.266638406104298897e-01,4.315191986644413280e-01,3.875076173065226115e-01,3.958563054959078342e-01,3.692190330885870564e-01,3.951185915371693280e-01,3.151025797278090290e-01,3.876795536901378458e-01,2.716984272280935642e-01,0.000000000000000000e+00
6.259073511944127088e-02,2.653215536453359391e-01,1.331143023687181015e-01,2.011002777929083440e-01,2.110295048752679481e-01,2.608626536668101070e-01,3.698831385642740721e-01,2.124923826934796145e-01,2.916835935233016430e-01,2.811576237246117271e-01,3.244802203951615560e-01,2.447694495226477862e-01,2.753982116322122309e-01,2.204931902027681134e-01,0.000000000000000000e+00
2.724033258545612290e-01,3.183699458771089286e-01,2.445551375125882831e-01,1.536576066234545124e-01,1.428390528048646690e-01,2.418397626112773757e-01,1.301502504173611963e-01,2.281535648994498788e-01,1.934884800649995240e-01,3.300753313626406116e-01,3.752744178037972778e-01,3.229230144221009735e-01,3.930498709559696047e-01,4.096696346841970371e-01,1.000000000000000000e+00
3.570014517619105598e-01,4.387933779051262917e-01,3.994488898309580538e-01,3.743123263794335132e-01,2.078004305432417653e-01,2.418397626112773757e-01,2.671118530884816211e-01,1.968921389396684762e-01,3.482096221925591317e-01,4.572327643749414805e-01,4.746244242606862951e-01,4.739488117001822709e-01,4.438332594697461664e-01,4.452303680896497196e-01,1.000000000000000000e+00
3.028573313976507531e-01,4.285657433938234728e-01,3.151926236023552819e-01,3.268151860123097996e-01,2.597188805875668138e-01,3.397096227214947972e-01,3.801669449081803709e-01,2.937233394271784315e-01,2.946433753119396259e-01,3.496233431868012165e-01,4.039860531186785231e-01,2.838208409506414176e-01,3.890351677572418954e-01,4.338575906354890654e-01,1.000000000000000000e+00
3.028573313976507531e-01,4.122492836676220351e-01,3.396746330348172083e-01,3.408137698131687987e-01,2.337596555654042896e-01,2.908011869436203378e-01,3.766944908180302476e-01,3.750152346130418701e-01,4.017758690731838556e-01,4.303423285973105861e-01,4.790151091214306378e-01,3.984359130611416222e-01,4.344743085064777244e-01,4.509444952983274191e-01,1.000000000000000000e+00
2.047314240464570279e-01,4.795845272206308851e-01,2.527158073234089253e-01,2.904842311672742872e-01,1.590477396479663685e-01,2.744807121661727023e-01,2.020701168614347509e-01,1.875076173065181595e-01,1.606987406418689812e-01,2.029178983503397427e-01,2.759244113469082604e-01,2.500000000000023315e-01,3.034750645220152254e-01,2.802418795595127410e-01,0.000000000000000000e+00
4.551603537019923706e-01,6.081661891117480234e-01,4.347941285570460779e-01,3.659240699384511131e-01,2.889704951247320519e-01,3.505722763883036830e-01,5.137228714524211259e-01,4.124923826934785431e-01,5.505774476234727155e-01,5.110136359301989950e-01,6.202918514054500676e-01,5.416412756449310306e-01,5.401079277353429964e-01,5.334387395633959361e-01,1.000000000000000000e+00
3.705622277946430954e-01,4.510108245781591640e-01,3.614010916220694036e-01,4.134212103055698861e-01,3.149297201468888030e-01,3.886180584993643716e-01,2.739899833055083334e-01,2.500304692260809647e-01,2.619116708258371617e-01,3.814246209592816461e-01,4.878395247729315765e-01,3.463335364615061640e-01,4.104121588154024391e-01,4.053979085184874487e-01,0.000000000000000000e+00
3.502375610399913186e-01,3.510426615727473831e-01,3.668592019500845902e-01,2.737621874829793689e-01,1.753197416740560899e-01,3.315493853327709517e-01,3.972621035058428451e-01,2.906154783668480346e-01,3.214555162207660688e-01,3.838562029178981261e-01,4.260255692824246876e-01,4.374873044891352536e-01,3.970385046534062878e-01,4.665889989182002151e-01,0.000000000000000000e+00
3.299458888742247131e-01,3.898042024832863439e-01,3.478353028456378504e-01,2.318753744757321988e-01,1.753197416740560899e-01,2.010915642221315913e-01,9.248747913188615222e-02,1.499695307739168371e-01,1.934884800649995240e-01,3.423285973109561620e-01,4.172011536309238044e-01,3.515640869388607093e-01,4.278005161761263553e-01,4.039832459571154888e-01,1.000000000000000000e+00
2.571928203774575539e-01,2.938952562878058283e-01,2.799003762386763072e-01,1.955444196306991844e-01,1.558186653159401858e-01,1.250000000000006106e-01,1.164607679465783502e-01,1.968921389396684762e-01,1.964482618536375347e-01,3.447601792695726419e-01,4.061813955490487515e-01,2.838208409506414176e-01,3.957089600875932645e-01,4.039832459571154888e-01,0.000000000000000000e+00
2.758017685099649063e-01,3.285975803884117474e-01,3.586985321392639481e-01,2.709842584018735123e-01,3.051791819678337236e-01,3.913204747774494674e-01,5.581969949916524287e-01,4.750152346130412928e-01,4.196506296790681323e-01,4.205683226852281464e-01,4.679953510395595262e-01,3.984359130611416222e-01,3.916942568888655551e-01,4.182130870156162694e-01,1.000000000000000000e+00
8.459812590735230065e-02,4.734957020057303789e-01,2.445551375125882831e-01,3.324255133721863986e-01,2.532607319235144483e-01,2.826409495548965478e-01,3.185308848080131150e-01,2.156002437538100391e-01,2.916835935233016430e-01,3.300753313626406116e-01,2.958116310102885671e-01,2.108978265285427478e-01,2.526656065069476376e-01,1.692879531774426904e-01,1.000000000000000000e+00
2.960934406757285142e-01,3.203995542820763931e-01,3.450797520004281194e-01,2.374312326379438565e-01,1.655692034950010105e-01,2.771831284442577981e-01,3.013689482470801040e-01,3.062766605728182712e-01,2.529742905228950511e-01,3.203013254505581719e-01,4.194395419913022893e-01,4.296668697948433646e-01,3.475846607054403625e-01,4.096696346841970371e-01,0.000000000000000000e+00
2.284215388676273384e-01,3.081821076090416889e-01,2.690371469450502095e-01,2.709842584018735123e-01,1.947575028491839999e-01,2.636180584993637610e-01,2.397328881469128481e-01,2.437538086532610171e-01,2.232023678254305976e-01,3.349861733574901468e-01,4.172011536309238044e-01,3.202823481616930423e-01,4.157564065799432274e-01,3.342764417075796413e-01,0.000000000000000000e+00
2.825656592318871452e-01,3.632601082457820874e-01,2.934661650151030865e-01,2.849283730050675700e-01,2.467392680764855517e-01,2.744807121661727023e-01,2.773956594323879199e-01,2.843997562461927364e-01,3.095583541291859198e-01,3.985410508248301009e-01,4.658000086091853564e-01,3.437436522445687648e-01,4.331447639406647010e-01,3.826523536101635869e-01,0.000000000000000000e+00
3.181008314636395440e-01,5.122572429162692842e-01,3.695617614328900458e-01,4.413639087096229430e-01,2.467392680764855517e-01,2.908011869436203378e-01,3.904507512520866697e-01,2.093845216331492176e-01,1.606987406418689812e-01,3.203013254505581719e-01,3.885325642460508155e-01,3.489234206784481707e-01,4.063974556166747298e-01,3.684225125516628063e-01,1.000000000000000000e+00
1.861224759139496754e-01,3.428446354664120843e-01,2.200731280801263567e-01,2.933166294460500256e-01,2.726984930986423583e-01,3.179313268334035825e-01,3.561936560934881868e-01,2.750152346130423919e-01,2.440369102199529128e-01,3.153904834557086367e-01,3.244802203951615560e-01,2.057180580946587622e-01,3.395552543079849439e-01,3.001581093450951254e-01,0.000000000000000000e+00
3.045730500197981194e-01,3.775469595670179479e-01,3.260558528959813795e-01,3.044828149681332863e-01,2.272381917183753930e-01,2.527554048325597047e-01,1.849749582637723044e-01,2.093845216331492176e-01,2.678892693401465630e-01,3.545341851816550816e-01,4.723860359003038689e-01,3.723847247613238931e-01,4.465184181026608523e-01,3.982968572300338850e-01,0.000000000000000000e+00
2.893295499538093285e-01,4.326647564469920937e-01,3.614010916220694036e-01,3.519799553352570554e-01,2.629479549195872790e-01,2.608626536668101070e-01,2.123539232053410497e-01,2.906154783668480346e-01,3.273750797980420901e-01,3.911986268713641413e-01,4.635616202488029303e-01,4.036156814950256355e-01,4.759248155582792572e-01,3.826523536101635869e-01,1.000000000000000000e+00
3.925366239936659563e-01,4.857131486787650831e-01,4.891102750251717923e-01,5.363037202462005437e-01,4.740407749778374757e-01,4.348240779991537353e-01,5.102504173622740558e-01,3.937233394271778542e-01,3.988160872845458726e-01,4.327739105559270660e-01,5.077267444363119386e-01,4.661283770058903819e-01,5.066868270809968822e-01,5.064214584893624860e-01,1.000000000000000000e+00
7.309621222119573325e-01,3.081821076090416889e-01,4.401992475226569890e-01,2.904842311672742872e-01,5.843991389135395204e-02,7.884696905468466244e-02,3.116527545909864028e-01,1.750152346130374181e-01,2.857059950089975153e-01,4.670067702870239756e-01,8.918255778916100995e-01,7.447694495226477862e-01,9.291430954925824492e-01,8.961748633879796921e-01,1.000000000000000000e+00
3.079384980863136834e-01,3.469436485195806497e-01,3.668592019500845902e-01,3.435916988942745998e-01,1.720273521590476584e-01,3.070686731665994706e-01,2.603005008347254456e-01,3.562461913467411811e-01,3.512274389182304946e-01,4.718699342042525502e-01,5.386337221815672427e-01,4.531281738777190871e-01,4.799395187570069665e-01,4.623172727524906267e-01,0.000000000000000000e+00
3.925366239936659563e-01,5.163164597262023259e-01,3.967463303481574277e-01,3.491475570564862574e-01,2.694694187666218932e-01,2.744807121661727023e-01,5.308180300500866533e-01,2.593540524070666042e-01,4.017758690731838556e-01,3.985410508248301009e-01,4.834488399121871782e-01,4.687182612228323331e-01,4.678954091608237831e-01,4.566308840254090229e-01,1.000000000000000000e+00
2.876468259205500755e-01,3.530722699777148477e-01,3.070319537915346397e-01,2.485974181600320854e-01,1.753197416740560899e-01,2.636180584993637610e-01,1.610016694490831457e-01,3.468616697135908922e-01,3.303928965237081794e-01,4.156574806903785557e-01,3.509965132796686316e-01,3.671541742839739553e-01,3.983941187205079504e-01,3.997115197914058449e-01,1.000000000000000000e+00
6.869473406361352730e-01,5.306033110474364101e-01,5.733665412537793937e-01,4.413639087096229430e-01,3.311384069899963034e-01,3.424120389995798930e-01,4.041402337228725550e-01,4.124923826934785431e-01,4.256282281933722600e-01,5.672260894440729340e-01,7.350953467349667925e-01,6.562563477554358427e-01,7.887588310435629246e-01,8.293251227427814731e-01,0.000000000000000000e+00
