2.301042629008835938e-01,4.285657433938234728e-01,2.662815960998356490e-01,3.408137698131687987e-01,2.369887298974304723e-01,2.962060194997905294e-01,2.363272120200332616e-01,1.937233394271789810e-01,2.262201845511019882e-01,3.496233431868012165e-01,3.929232491067951583e-01,3.255128986390429802e-01,3.943794155217802411e-01,3.598790602202436295e-01,0.000000000000000000e+00
4.010162333377325639e-01,2.490050939191344737e-01,3.450797520004281194e-01,2.374312326379438565e-01,2.207800430543230275e-01,2.337325137770269179e-01,3.493155258764614746e-01,3.187690432662990125e-01,4.196506296790681323e-01,5.061027939353495153e-01,4.746244242606862951e-01,4.739488117001822709e-01,4.117677728825041017e-01,4.850628276608144884e-01,1.000000000000000000e+00
3.062557740530574280e-01,3.918338108882519766e-01,3.505378623284433059e-01,3.212593278500981420e-01,1.623401291629748278e-01,2.364349300551120137e-01,2.020701168614347509e-01,2.906154783668480346e-01,2.470547269456242756e-01,3.398493372747231067e-01,4.481081313761791640e-01,4.088462319723755178e-01,3.997236632863209738e-01,4.096696346841970371e-01,1.000000000000000000e+00
6.480467203378642571e-01,6.979863100923280328e-01,4.837051560595656552e-01,4.609183506726936552e-01,2.305305812333781068e-01,2.826409495548965478e-01,3.082470784641068162e-01,3.187690432662990125e-01,3.065405374035197750e-01,3.667397730523496713e-01,5.121174292970601671e-01,5.000000000000000000e-01,4.598920722646570036e-01,6.401209397797563705e-01,0.000000000000000000e+00
2.978091592978759361e-01,3.489732569245462823e-01,3.804249907265113140e-01,1.983223487118025152e-01,1.785488160060765273e-01,2.636180584993637610e-01,3.904507512520866697e-01,3.500304692260803874e-01,3.273750797980420901e-01,3.936302088299805657e-01,4.790151091214306378e-01,4.427178549664851914e-01,4.211267238457725992e-01,4.196277495769882293e-01,0.000000000000000000e+00
4.449980203246665100e-01,3.469436485195806497e-01,4.293360182290308913e-01,3.408137698131687987e-01,3.344307965049989617e-01,3.342518016108512180e-01,4.246410684474115627e-01,4.031078610603281986e-01,3.690441645870813914e-01,5.623629255268444149e-01,6.600232448022025356e-01,5.208206378224677913e-01,6.323418233009210354e-01,6.230617735985141126e-01,1.000000000000000000e+00
2.690378777880427230e-01,2.897962432346390949e-01,3.668592019500845902e-01,3.295931150934156006e-01,1.785488160060765273e-01,2.744807121661727023e-01,2.226377295492473485e-01,2.656307129798921030e-01,2.827462132203594769e-01,3.521026032230386016e-01,4.503465197365576489e-01,3.489234206784481707e-01,4.344743085064777244e-01,3.527780089317900103e-01,0.000000000000000000e+00
4.974594166556700059e-01,3.346864056033104218e-01,4.021514493137635093e-01,2.597636036821153738e-01,1.753197416740560899e-01,2.092518016108554368e-01,2.157595993322206640e-01,1.656307129798871014e-01,2.887238117346636046e-01,3.643081910937331913e-01,5.607162842753217191e-01,4.557180580946610937e-01,5.908913162491195026e-01,6.088319325400133319e-01,0.000000000000000000e+00
3.316286129074839661e-01,4.142788920725876678e-01,3.450797520004281194e-01,2.904842311672742872e-01,1.980498923641866860e-01,2.771831284442577981e-01,4.281135225375647391e-01,3.406459475929300429e-01,3.422900586152883284e-01,3.887670449127476613e-01,4.812104515518048076e-01,4.244871013609593513e-01,4.318152193748540646e-01,4.551884829824409118e-01,1.000000000000000000e+00
2.368681536228058049e-01,4.163482967207906005e-01,2.363944677017676410e-01,3.100386731303449439e-01,1.233379764467545242e-01,2.472975837219161255e-01,2.020701168614347509e-01,2.531383302864113616e-01,2.529742905228950511e-01,2.542671879469807772e-01,3.752744178037972778e-01,2.994617103392252511e-01,3.729763549623286711e-01,3.414052314776293562e-01,0.000000000000000000e+00
4.043816814042511254e-01,4.346943648519577263e-01,3.559959726564584925e-01,3.379813715343980007e-01,1.298594402937834069e-01,2.472975837219161255e-01,2.637061769616020346e-01,2.625228519195616506e-01,2.500145087342622863e-01,3.594450271765046168e-01,4.658000086091853564e-01,4.114361161893175245e-01,4.438332594697461664e-01,4.822335025380704576e-01,0.000000000000000000e+00
3.468721129734728126e-01,5.591770136899081312e-01,3.206507339303704684e-01,3.100386731303449439e-01,2.207800430543230275e-01,2.771831284442577981e-01,2.945575959933239285e-01,2.718464351005473456e-01,3.392722418896169656e-01,3.545341851816550816e-01,4.481081313761791640e-01,3.541539711558027159e-01,4.371594671393947973e-01,4.153560234112786409e-01,0.000000000000000000e+00
2.554771017553131296e-01,3.306271887933773246e-01,3.369720735520117527e-01,2.653739310419969133e-01,1.233379764467545242e-01,2.309771089444684622e-01,1.164607679465783502e-01,3.312614259597797539e-01,3.273750797980420901e-01,3.423285973109561620e-01,3.598209289311695702e-01,3.072821450335171400e-01,3.863500091243248225e-01,3.513633463704205484e-01,0.000000000000000000e+00
6.666556684703716096e-01,6.938872970391594119e-01,7.309628530549545644e-01,7.765673511629151982e-01,6.493605166518935379e-01,5.136180584993650378e-01,6.061435726210367969e-01,5.343692870201089962e-01,5.119261795600942300e-01,5.379040717078299449e-01,5.099220868666860529e-01,6.406154783668520647e-01,5.146901639771637171e-01,6.102465951013853473e-01,1.000000000000000000e+00
2.741190444767056533e-01,4.469516077682261224e-01,2.608764771342295674e-01,2.793180456451860305e-01,1.720273521590476584e-01,1.983891479440465233e-01,2.739899833055083334e-01,2.187690432662995343e-01,2.023678254309135838e-01,2.567464479832182178e-01,3.862941758856683894e-01,3.359232175502768758e-01,3.903647123230525318e-01,3.499209453274524373e-01,0.000000000000000000e+00
4.179424574369806633e-01,3.796163642152191042e-01,5.189974034232446298e-01,3.379813715343980007e-01,2.078004305432417653e-01,2.744807121661727023e-01,3.390317195325551758e-01,4.343692870201095735e-01,4.285880099820102984e-01,4.278630685610774753e-01,4.768197666910604093e-01,4.739488117001822709e-01,4.237858129773986460e-01,4.680036614795696770e-01,1.000000000000000000e+00
3.739276758611586038e-01,3.939032155364531329e-01,4.619786974723134598e-01,4.748624652758877129e-01,3.181587944789150413e-01,3.397096227214947972e-01,3.595993322203677733e-01,3.625228519195611288e-01,3.571470024955012423e-01,4.156574806903785557e-01,4.613662778184327018e-01,4.374873044891352536e-01,4.799395187570069665e-01,4.409863804055362269e-01,1.000000000000000000e+00
5.431239276758632606e-01,5.591770136899081312e-01,7.010757246568817269e-01,6.871833977885491995e-01,6.525895909839140030e-01,6.331602373887268431e-01,8.184974958263808720e-01,6.719073735527097968e-01,6.398932157158607748e-01,6.650615047201308139e-01,7.792604709224718595e-01,6.718464351005490887e-01,6.163090800072988928e-01,5.946020914815125513e-01,1.000000000000000000e+00
2.470304870001316655e-01,3.693887297039162854e-01,2.635790366170350230e-01,4.245873958276581428e-01,1.525895909839197484e-01,2.337325137770269179e-01,7.191986644407355467e-02,2.062766605728188207e-01,2.738088329174173108e-01,3.521026032230386016e-01,3.531918557100428013e-01,2.916412756449333066e-01,4.331447639406647010e-01,3.314471165848381640e-01,1.000000000000000000e+00
5.211495314768372911e-01,3.673591212989488763e-01,4.184727889354047936e-01,4.301977231875347418e-01,1.233379764467545242e-01,1.902289105553226778e-01,3.459098497495818880e-01,2.093845216331492176e-01,2.202425860367978605e-01,3.496233431868012165e-01,3.355430244070409795e-01,4.557180580946610937e-01,5.360932245366152316e-01,6.131036587057229204e-01,1.000000000000000000e+00
7.597334037217905456e-01,5.612464183381091765e-01,6.087117799798673623e-01,5.363037202462005437e-01,3.798910978852716447e-01,2.908011869436203378e-01,2.705843071786317444e-01,8.750761730651870907e-02,2.619116708258371617e-01,5.647945074854564540e-01,6.313546554173294911e-01,6.067438553727423356e-01,6.417007742641871459e-01,7.624476436159896009e-01,1.000000000000000000e+00
3.739276758611586038e-01,4.061206622094878371e-01,4.293360182290308913e-01,4.301977231875347418e-01,1.525895909839197484e-01,2.989084357778756251e-01,3.150584307178629917e-01,4.031078610603281986e-01,4.375253902849524090e-01,4.645751883284074957e-01,4.547372045973059329e-01,4.895896810887661044e-01,4.639067754633847129e-01,4.921916174308616498e-01,1.000000000000000000e+00
3.739276758611586038e-01,2.490050939191344737e-01,3.315139632239965661e-01,1.732120485865251691e-01,1.850702798531111692e-01,1.956867316659614275e-01,4.349248747913209145e-01,2.999999999999983236e-01,4.047936857988499448e-01,4.596643463335536306e-01,6.180965089750759534e-01,4.557180580946610937e-01,5.855470684845788254e-01,5.832293140273493437e-01,1.000000000000000000e+00
3.282631648409654601e-01,3.632601082457820874e-01,3.668592019500845902e-01,1.787679067487343287e-01,2.174876535393203414e-01,3.260915642221273725e-01,3.972621035058428451e-01,4.312614259597791766e-01,4.256282281933722600e-01,4.596643463335536306e-01,5.275709181696878192e-01,4.713589274832448717e-01,4.384890117052054337e-01,4.381293168011986539e-01,0.000000000000000000e+00
3.790088425498215341e-01,3.999920407513536391e-01,4.103121191245841515e-01,3.268151860123097996e-01,2.629479549195872790e-01,2.880457821110666838e-01,3.698831385642740721e-01,4.625228519195605514e-01,3.869189251929656681e-01,4.498903404214755208e-01,4.326546425035514565e-01,4.062563477554335112e-01,4.371594671393947973e-01,4.495020942553593080e-01,1.000000000000000000e+00
4.415995776692628327e-01,5.795924864692781897e-01,3.478353028456378504e-01,3.212593278500981420e-01,2.629479549195872790e-01,3.342518016108512180e-01,4.931552587646085839e-01,3.343692870201101508e-01,4.107132493761260217e-01,4.034518928196796361e-01,5.584778959149393485e-01,4.895896810887661044e-01,5.026721238822692284e-01,5.149371723391855671e-01,1.000000000000000000e+00
3.671637851392364205e-01,4.836835402737976186e-01,3.695617614328900458e-01,3.938667683425041699e-01,2.726984930986423583e-01,2.853433658329816436e-01,3.459098497495818880e-01,2.843997562461927364e-01,2.648714526144752002e-01,3.863354629541355112e-01,4.723860359003038689e-01,3.775644931952079064e-01,3.743319690294327207e-01,4.480874316939898461e-01,1.000000000000000000e+00
4.026989573709918724e-01,5.795924864692781897e-01,3.532404218112487615e-01,4.525300942317111996e-01,2.694694187666218932e-01,2.554578211106399710e-01,2.500166944908191469e-01,2.500304692260809647e-01,2.351575648540441266e-01,3.203013254505581719e-01,5.099220868666860529e-01,4.322567540117807083e-01,4.211267238457725992e-01,4.495020942553593080e-01,0.000000000000000000e+00
2.267388148343680576e-01,2.387774594078317103e-01,3.695617614328900458e-01,3.631461408573452565e-01,1.915284285171577894e-01,3.397096227214947972e-01,2.945575959933239285e-01,3.031078610603287204e-01,3.631246010098106436e-01,3.716506150472035364e-01,3.973569798975516987e-01,4.010257972780836289e-01,3.903647123230525318e-01,3.414052314776293562e-01,0.000000000000000000e+00
2.741190444767056533e-01,2.959248646927732929e-01,3.559959726564584925e-01,3.212593278500981420e-01,7.141952640242946182e-02,2.255722763883031001e-01,2.089482470784644885e-01,1.750152346130374181e-01,2.381173466426821372e-01,2.102603223038057578e-01,3.200895355344132720e-01,3.541539711558027159e-01,3.368961651763612841e-01,3.670078499902908464e-01,1.000000000000000000e+00
3.536360036953949959e-01,3.673591212989488763e-01,3.614010916220694036e-01,1.927664905495933556e-01,1.720273521590476584e-01,3.695951674438316403e-01,4.178297161936554427e-01,5.062766605728227232e-01,6.071615112297635841e-01,6.430342328597284940e-01,5.916232620205732484e-01,5.442819419053435137e-01,4.839542219557346758e-01,4.153560234112786409e-01,0.000000000000000000e+00
3.181008314636395440e-01,3.632601082457820874e-01,3.586985321392639481e-01,2.765401165640802295e-01,2.207800430543230275e-01,2.771831284442577981e-01,2.739899833055083334e-01,3.750152346130418701e-01,4.047936857988499448e-01,4.303423285973105861e-01,4.900779131333139471e-01,4.557180580946610937e-01,4.224562684115856226e-01,4.338575906354890654e-01,0.000000000000000000e+00
4.060974000263955497e-01,4.245065265838904311e-01,5.244555137512597609e-01,5.139713492020240304e-01,3.765987083702689864e-01,3.967782958880882171e-01,3.082470784641068162e-01,3.562461913467411811e-01,3.601067842841392808e-01,4.474587584628590409e-01,5.474581378330681813e-01,5.260511882998177846e-01,4.732657264266532104e-01,4.992926687193152691e-01,0.000000000000000000e+00
2.470304870001316655e-01,3.449140401146131851e-01,2.472576969953937387e-01,2.597636036821153738e-01,2.078004305432417653e-01,2.201144552776595487e-01,1.849749582637723044e-01,3.999999999999978018e-01,3.809413266786615959e-01,3.887670449127476613e-01,4.635616202488029303e-01,3.463335364615061640e-01,4.090826142495894158e-01,4.025685833957459714e-01,1.000000000000000000e+00
4.213079055034992249e-01,4.795845272206308851e-01,4.239308992634199802e-01,4.413639087096229430e-01,2.759908826136507898e-01,3.098240779991531246e-01,3.425041736227052991e-01,3.593540524070660824e-01,3.779815448900235575e-01,4.303423285973105861e-01,4.768197666910604093e-01,4.270769855779013580e-01,4.625511613962830504e-01,4.836481650994424730e-01,1.000000000000000000e+00
3.620826184505734902e-01,4.163482967207906005e-01,3.668592019500845902e-01,3.631461408573452565e-01,1.590477396479663685e-01,1.956867316659614275e-01,2.773956594323879199e-01,1.468616697135864402e-01,1.666763391561731089e-01,2.689520358539128075e-01,1.677499892385183045e-01,3.515640869388607093e-01,3.876795536901378458e-01,4.210701506199538424e-01,0.000000000000000000e+00
5.075887554441077532e-01,5.326727156956375664e-01,4.347941285570460779e-01,4.189770684677815438e-01,1.980498923641866860e-01,2.391373463331922800e-01,1.986644407345581897e-01,1.781230956733678150e-01,2.500145087342622863e-01,3.203013254505581719e-01,3.995523223279219271e-01,4.713589274832448717e-01,4.425037149039331430e-01,5.234806246706047439e-01,1.000000000000000000e+00
2.944107166424722588e-01,3.367558102515133545e-01,3.369720735520117527e-01,2.681518601230977739e-01,2.467392680764855517e-01,2.989084357778756251e-01,3.219365609348927015e-01,4.187690432662984352e-01,3.154779177064619411e-01,3.765137789644321109e-01,4.812104515518048076e-01,4.453077391834271426e-01,3.970385046534062878e-01,4.153560234112786409e-01,0.000000000000000000e+00
2.182592054903014500e-01,2.775390003183706433e-01,2.771448253934618022e-01,2.485974181600320854e-01,1.558186653159401858e-01,2.771831284442577981e-01,3.322203672787990003e-01,4.062766605728232450e-01,3.512274389182304946e-01,3.153904834557086367e-01,3.797081485945498769e-01,3.619744058500946049e-01,3.195078078156374235e-01,3.670078499902908464e-01,0.000000000000000000e+00
2.724033258545612290e-01,4.857131486787650831e-01,2.608764771342295674e-01,3.435916988942745998e-01,2.726984930986423583e-01,3.478168715557451995e-01,4.760601001669430565e-01,1.999999999999989009e-01,2.857059950089975153e-01,3.178697434919416920e-01,3.995523223279219271e-01,3.255128986390429802e-01,3.355405511092572346e-01,3.285900529805005910e-01,0.000000000000000000e+00
3.113369407417203583e-01,5.694046482012090626e-01,3.369720735520117527e-01,4.301977231875347418e-01,2.694694187666218932e-01,2.962060194997905294e-01,2.397328881469128481e-01,1.781230956733678150e-01,3.125181359178239027e-01,3.276437494040241871e-01,4.326546425035514565e-01,3.306926670729223305e-01,4.197711097786709367e-01,3.726942387173723947e-01,0.000000000000000000e+00
3.824072852052282090e-01,2.796084049665717997e-01,4.049070001589780698e-01,2.625960019608911122e-01,1.460681271368851064e-01,2.282746926663833664e-01,2.842737896494146321e-01,3.625228519195611288e-01,3.422900586152883284e-01,3.887670449127476613e-01,4.856441823425574067e-01,4.817692463944741599e-01,4.344743085064777244e-01,4.807911014951049000e-01,1.000000000000000000e+00
7.698627425102282373e-01,7.938952562878067720e-01,5.679614222881684826e-01,6.172994171795840312e-01,2.824490312776973822e-01,2.581602373887250113e-01,1.610016694490831457e-01,1.843997562461877349e-01,2.023678254309135838e-01,2.934108896729272220e-01,5.607162842753217191e-01,5.442819419053435137e-01,5.775437315884144329e-01,7.510748661618263933e-01,0.000000000000000000e+00
